from,to,distance
127,122,14.0
127,129,21.0
127,135,26.0
127,88,38.0
127,131,28.0
127,106,29.0
127,86,35.0
127,120,11.0
127,84,33.0
127,98,26.0
127,66,6.0
127,2,22.0
127,45,44.0
127,68,15.0
127,126,7.0
127,74,41.0
127,114,6.0
127,139,19.0
127,110,14.0
127,44,44.0
127,149,29.0
127,91,41.0
127,102,18.0
127,64,8.0
127,76,44.0
127,137,17.0
127,94,37.0
124,90,34.0
124,133,27.0
124,147,27.0
124,59,23.0
124,127,9.0
124,118,8.0
124,100,25.0
124,72,15.0
124,51,24.0
124,82,30.0
124,1,31.0
124,53,27.0
124,145,10.0
124,54,27.0
124,138,20.0
124,47,25.0
124,151,33.0
124,61,27.0
124,57,19.0
124,43,35.0
124,62,27.0
124,108,21.0
124,80,33.0
124,143,12.0
124,78,30.0
124,141,12.0
124,55,24.0
124,96,35.0
124,93,38.0
124,70,12.0
124,104,28.0
124,112,13.0
124,49,21.0
124,41,30.0
124,122,11.0
124,129,24.0
124,135,25.0
124,88,31.0
124,131,31.0
124,106,30.0
124,86,28.0
124,120,12.0
124,84,26.0
124,98,29.0
124,66,5.0
124,2,15.0
124,45,37.0
124,68,8.0
124,126,4.0
124,74,34.0
124,114,9.0
124,139,12.0
124,110,17.0
124,44,37.0
124,149,32.0
124,91,34.0
124,102,21.0
124,64,3.0
124,76,37.0
124,137,20.0
124,94,30.0
118,90,36.0
118,133,21.0
118,147,21.0
118,59,29.0
118,127,7.0
118,124,8.0
118,100,19.0
118,72,17.0
118,51,26.0
118,82,32.0
118,1,37.0
118,53,29.0
118,145,16.0
118,54,29.0
118,138,14.0
118,47,31.0
118,151,31.0
118,61,33.0
118,57,25.0
118,43,37.0
118,62,33.0
118,108,15.0
118,80,35.0
118,143,18.0
118,78,32.0
118,141,8.0
118,55,26.0
118,96,29.0
118,93,40.0
118,70,14.0
118,104,22.0
118,112,7.0
118,49,27.0
118,41,36.0
118,122,9.0
118,129,18.0
118,135,23.0
118,88,33.0
118,131,25.0
118,106,26.0
118,86,30.0
118,120,6.0
118,84,28.0
118,98,23.0
118,66,5.0
118,2,21.0
118,45,39.0
118,68,14.0
118,126,6.0
118,74,36.0
118,114,3.0
118,139,14.0
118,110,11.0
118,44,39.0
118,149,26.0
118,91,36.0
118,102,15.0
118,64,7.0
118,76,39.0
118,137,14.0
118,94,32.0
100,90,29.0
100,133,24.0
100,147,4.0
100,59,42.0
100,127,22.0
100,124,25.0
100,118,19.0
100,72,30.0
100,51,35.0
100,82,33.0
100,1,50.0
100,53,38.0
100,145,33.0
100,54,38.0
100,138,17.0
100,47,44.0
100,151,14.0
100,61,46.0
100,57,38.0
100,43,42.0
100,62,46.0
100,108,6.0
100,80,28.0
100,143,35.0
100,78,25.0
100,141,21.0
100,55,35.0
100,96,12.0
100,93,25.0
100,70,27.0
100,104,17.0
100,112,14.0
100,49,40.0
100,41,49.0
100,122,22.0
100,129,13.0
100,135,26.0
100,88,26.0
100,131,20.0
100,106,21.0
100,86,31.0
100,120,19.0
100,84,29.0
100,98,6.0
100,66,22.0
100,2,34.0
100,45,40.0
100,68,31.0
100,126,23.0
100,74,21.0
100,114,18.0
100,139,27.0
100,110,10.0
100,44,40.0
100,149,9.0
100,91,21.0
100,102,10.0
100,64,24.0
100,76,24.0
100,137,17.0
100,94,17.0
72,90,21.0
72,133,14.0
72,147,30.0
72,59,18.0
72,127,22.0
72,124,15.0
72,118,17.0
72,100,30.0
72,51,11.0
72,82,17.0
72,1,26.0
72,53,14.0
72,145,13.0
72,54,14.0
72,138,21.0
72,47,20.0
72,151,20.0
72,61,22.0
72,57,14.0
72,43,22.0
72,62,22.0
72,108,26.0
72,80,20.0
72,143,11.0
72,78,17.0
72,141,11.0
72,55,11.0
72,96,22.0
72,93,25.0
72,70,5.0
72,104,21.0
72,112,18.0
72,49,16.0
72,41,25.0
72,122,10.0
72,129,25.0
72,135,12.0
72,88,18.0
72,131,18.0
72,106,17.0
72,86,15.0
72,120,13.0
72,84,13.0
72,98,28.0
72,66,18.0
72,2,10.0
72,45,24.0
72,68,15.0
72,126,17.0
72,74,21.0
72,114,18.0
72,139,5.0
72,110,22.0
72,44,24.0
72,149,25.0
72,91,21.0
72,102,26.0
72,64,16.0
72,76,24.0
72,137,21.0
72,94,17.0
51,90,20.0
51,133,17.0
51,147,33.0
51,59,17.0
51,127,31.0
51,124,24.0
51,118,26.0
51,100,35.0
51,72,11.0
51,82,16.0
51,1,17.0
51,53,5.0
51,145,16.0
51,54,5.0
51,138,24.0
51,47,19.0
51,151,23.0
51,61,17.0
51,57,13.0
51,43,13.0
51,62,17.0
51,108,35.0
51,80,19.0
51,143,14.0
51,78,16.0
51,141,20.0
51,55,2.0
51,96,25.0
51,93,24.0
51,70,14.0
51,104,24.0
51,112,27.0
51,49,15.0
51,41,16.0
51,122,19.0
51,129,28.0
51,135,15.0
51,88,17.0
51,131,21.0
51,106,20.0
51,86,14.0
51,120,22.0
51,84,12.0
51,98,31.0
51,66,27.0
51,2,11.0
51,45,15.0
51,68,18.0
51,126,26.0
51,74,20.0
51,114,27.0
51,139,14.0
51,110,31.0
51,44,15.0
51,149,28.0
51,91,20.0
51,102,31.0
51,64,25.0
51,76,23.0
51,137,24.0
51,94,20.0
82,90,10.0
82,133,15.0
82,147,31.0
82,59,23.0
82,127,37.0
82,124,30.0
82,118,32.0
82,100,33.0
82,72,17.0
82,51,16.0
82,1,19.0
82,53,17.0
82,145,22.0
82,54,17.0
82,138,22.0
82,47,21.0
82,151,21.0
82,61,19.0
82,57,19.0
82,43,11.0
82,62,19.0
82,108,33.0
82,80,11.0
82,143,20.0
82,78,14.0
82,141,26.0
82,55,16.0
82,96,23.0
82,93,14.0
82,70,20.0
82,104,22.0
82,112,29.0
82,49,21.0
82,41,18.0
82,122,25.0
82,129,26.0
82,135,13.0
82,88,13.0
82,131,19.0
82,106,18.0
82,86,4.0
82,120,28.0
82,84,6.0
82,98,29.0
82,66,33.0
82,2,17.0
82,45,9.0
82,68,24.0
82,126,32.0
82,74,18.0
82,114,33.0
82,139,20.0
82,110,29.0
82,44,9.0
82,149,26.0
82,91,18.0
82,102,29.0
82,64,31.0
82,76,15.0
82,137,22.0
82,94,18.0
1,90,23.0
1,133,32.0
1,147,48.0
1,59,10.0
1,127,38.0
1,124,31.0
1,118,37.0
1,100,50.0
1,72,26.0
1,51,17.0
1,82,19.0
1,53,14.0
1,145,23.0
1,54,14.0
1,138,39.0
1,47,8.0
1,151,38.0
1,61,6.0
1,57,14.0
1,43,10.0
1,62,6.0
1,108,50.0
1,80,24.0
1,143,21.0
1,78,27.0
1,141,35.0
1,55,17.0
1,96,40.0
1,93,27.0
1,70,29.0
1,104,39.0
1,112,42.0
1,49,12.0
1,41,3.0
1,122,34.0
1,129,43.0
1,135,30.0
1,88,26.0
1,131,36.0
1,106,35.0
1,86,21.0
1,120,37.0
1,84,23.0
1,98,46.0
1,66,34.0
1,2,16.0
1,45,12.0
1,68,25.0
1,126,33.0
1,74,31.0
1,114,38.0
1,139,29.0
1,110,46.0
1,44,12.0
1,149,43.0
1,91,31.0
1,102,46.0
1,64,32.0
1,76,28.0
1,137,39.0
1,94,35.0
53,90,21.0
53,133,20.0
53,147,36.0
53,59,18.0
53,127,34.0
53,124,27.0
53,118,29.0
53,100,38.0
53,72,14.0
53,51,5.0
53,82,17.0
53,1,14.0
53,145,19.0
53,54,2.0
53,138,27.0
53,47,16.0
53,151,26.0
53,61,14.0
53,57,16.0
53,43,10.0
53,62,14.0
53,108,38.0
53,80,22.0
53,143,17.0
53,78,19.0
53,141,23.0
53,55,5.0
53,96,28.0
53,93,25.0
53,70,17.0
53,104,27.0
53,112,30.0
53,49,18.0
53,41,13.0
53,122,22.0
53,129,31.0
53,135,18.0
53,88,20.0
53,131,24.0
53,106,23.0
53,86,17.0
53,120,25.0
53,84,15.0
53,98,34.0
53,66,30.0
53,2,14.0
53,45,12.0
53,68,21.0
53,126,29.0
53,74,23.0
53,114,30.0
53,139,17.0
53,110,34.0
53,44,12.0
53,149,31.0
53,91,23.0
53,102,34.0
53,64,28.0
53,76,26.0
53,137,27.0
53,94,23.0
145,90,26.0
145,133,19.0
145,147,35.0
145,59,15.0
145,127,17.0
145,124,10.0
145,118,16.0
145,100,33.0
145,72,13.0
145,51,16.0
145,82,22.0
145,1,23.0
145,53,19.0
145,54,19.0
145,138,26.0
145,47,17.0
145,151,25.0
145,61,19.0
145,57,11.0
145,43,27.0
145,62,19.0
145,108,29.0
145,80,25.0
145,143,4.0
145,78,22.0
145,141,14.0
145,55,16.0
145,96,27.0
145,93,30.0
145,70,14.0
145,104,26.0
145,112,21.0
145,49,13.0
145,41,22.0
145,122,13.0
145,129,30.0
145,135,17.0
145,88,23.0
145,131,23.0
145,106,22.0
145,86,20.0
145,120,16.0
145,84,18.0
145,98,33.0
145,66,13.0
145,2,7.0
145,45,29.0
145,68,4.0
145,126,12.0
145,74,26.0
145,114,17.0
145,139,14.0
145,110,25.0
145,44,29.0
145,149,30.0
145,91,26.0
145,102,29.0
145,64,11.0
145,76,29.0
145,137,26.0
145,94,22.0
54,90,21.0
54,133,20.0
54,147,36.0
54,59,18.0
54,127,34.0
54,124,27.0
54,118,29.0
54,100,38.0
54,72,14.0
54,51,5.0
54,82,17.0
54,1,14.0
54,53,2.0
54,145,19.0
54,138,27.0
54,47,16.0
54,151,26.0
54,61,14.0
54,57,16.0
54,43,10.0
54,62,14.0
54,108,38.0
54,80,22.0
54,143,17.0
54,78,19.0
54,141,23.0
54,55,5.0
54,96,28.0
54,93,25.0
54,70,17.0
54,104,27.0
54,112,30.0
54,49,18.0
54,41,13.0
54,122,22.0
54,129,31.0
54,135,18.0
54,88,20.0
54,131,24.0
54,106,23.0
54,86,17.0
54,120,25.0
54,84,15.0
54,98,34.0
54,66,30.0
54,2,14.0
54,45,12.0
54,68,21.0
54,126,29.0
54,74,23.0
54,114,30.0
54,139,17.0
54,110,34.0
54,44,12.0
54,149,31.0
54,91,23.0
54,102,34.0
54,64,28.0
54,76,26.0
54,137,27.0
54,94,23.0
138,90,26.0
138,133,9.0
138,147,19.0
138,59,31.0
138,127,17.0
138,124,20.0
138,118,14.0
138,100,17.0
138,72,21.0
138,51,24.0
138,82,22.0
138,1,39.0
138,53,27.0
138,145,26.0
138,54,27.0
138,47,33.0
138,151,25.0
138,61,35.0
138,57,27.0
138,43,31.0
138,62,35.0
138,108,13.0
138,80,25.0
138,143,24.0
138,78,22.0
138,141,16.0
138,55,24.0
138,96,27.0
138,93,30.0
138,70,22.0
138,104,20.0
138,112,9.0
138,49,29.0
138,41,38.0
138,122,17.0
138,129,16.0
138,135,11.0
138,88,23.0
138,131,23.0
138,106,22.0
138,86,20.0
138,120,14.0
138,84,18.0
138,98,21.0
138,66,17.0
138,2,23.0
138,45,29.0
138,68,26.0
138,126,18.0
138,74,26.0
138,114,13.0
138,139,22.0
138,110,9.0
138,44,29.0
138,149,24.0
138,91,26.0
138,102,13.0
138,64,19.0
138,76,29.0
138,137,2.0
138,94,22.0
47,90,25.0
47,133,26.0
47,147,42.0
47,59,4.0
47,127,32.0
47,124,25.0
47,118,31.0
47,100,44.0
47,72,20.0
47,51,19.0
47,82,21.0
47,1,8.0
47,53,16.0
47,145,17.0
47,54,16.0
47,138,33.0
47,151,32.0
47,61,4.0
47,57,8.0
47,43,14.0
47,62,4.0
47,108,44.0
47,80,26.0
47,143,15.0
47,78,25.0
47,141,29.0
47,55,19.0
47,96,34.0
47,93,29.0
47,70,23.0
47,104,33.0
47,112,36.0
47,49,6.0
47,41,7.0
47,122,28.0
47,129,37.0
47,135,24.0
47,88,26.0
47,131,30.0
47,106,29.0
47,86,23.0
47,120,31.0
47,84,21.0
47,98,40.0
47,66,28.0
47,2,10.0
47,45,16.0
47,68,19.0
47,126,27.0
47,74,29.0
47,114,32.0
47,139,23.0
47,110,40.0
47,44,16.0
47,149,37.0
47,91,29.0
47,102,40.0
47,64,26.0
47,76,30.0
47,137,33.0
47,94,29.0
151,90,17.0
151,133,18.0
151,147,12.0
151,59,30.0
151,127,34.0
151,124,33.0
151,118,31.0
151,100,14.0
151,72,20.0
151,51,23.0
151,82,21.0
151,1,38.0
151,53,26.0
151,145,25.0
151,54,26.0
151,138,25.0
151,47,32.0
151,61,34.0
151,57,26.0
151,43,30.0
151,62,34.0
151,108,18.0
151,80,16.0
151,143,23.0
151,78,13.0
151,141,29.0
151,55,23.0
151,96,4.0
151,93,13.0
151,70,23.0
151,104,17.0
151,112,26.0
151,49,28.0
151,41,37.0
151,122,28.0
151,129,21.0
151,135,16.0
151,88,14.0
151,131,14.0
151,106,13.0
151,86,19.0
151,120,31.0
151,84,17.0
151,98,10.0
151,66,34.0
151,2,22.0
151,45,28.0
151,68,27.0
151,126,35.0
151,74,9.0
151,114,30.0
151,139,23.0
151,110,22.0
151,44,28.0
151,149,7.0
151,91,9.0
151,102,22.0
151,64,34.0
151,76,12.0
151,137,25.0
151,94,5.0
61,90,23.0
61,133,28.0
61,147,44.0
61,59,6.0
61,127,34.0
61,124,27.0
61,118,33.0
61,100,46.0
61,72,22.0
61,51,17.0
61,82,19.0
61,1,6.0
61,53,14.0
61,145,19.0
61,54,14.0
61,138,35.0
61,47,4.0
61,151,34.0
61,57,10.0
61,43,12.0
61,62,2.0
61,108,46.0
61,80,24.0
61,143,17.0
61,78,27.0
61,141,31.0
61,55,17.0
61,96,36.0
61,93,27.0
61,70,25.0
61,104,35.0
61,112,38.0
61,49,8.0
61,41,5.0
61,122,30.0
61,129,39.0
61,135,26.0
61,88,26.0
61,131,32.0
61,106,31.0
61,86,21.0
61,120,33.0
61,84,23.0
61,98,42.0
61,66,30.0
61,2,12.0
61,45,14.0
61,68,21.0
61,126,29.0
61,74,31.0
61,114,34.0
61,139,25.0
61,110,42.0
61,44,14.0
61,149,39.0
61,91,31.0
61,102,42.0
61,64,28.0
61,76,28.0
61,137,35.0
61,94,31.0
57,90,23.0
57,133,20.0
57,147,36.0
57,59,6.0
57,127,26.0
57,124,19.0
57,118,25.0
57,100,38.0
57,72,14.0
57,51,13.0
57,82,19.0
57,1,14.0
57,53,16.0
57,145,11.0
57,54,16.0
57,138,27.0
57,47,8.0
57,151,26.0
57,61,10.0
57,43,20.0
57,62,10.0
57,108,38.0
57,80,22.0
57,143,9.0
57,78,19.0
57,141,23.0
57,55,13.0
57,96,28.0
57,93,27.0
57,70,17.0
57,104,27.0
57,112,30.0
57,49,4.0
57,41,13.0
57,122,22.0
57,129,31.0
57,135,18.0
57,88,20.0
57,131,24.0
57,106,23.0
57,86,17.0
57,120,25.0
57,84,15.0
57,98,34.0
57,66,22.0
57,2,4.0
57,45,22.0
57,68,13.0
57,126,21.0
57,74,23.0
57,114,26.0
57,139,17.0
57,110,34.0
57,44,22.0
57,149,31.0
57,91,23.0
57,102,34.0
57,64,20.0
57,76,26.0
57,137,27.0
57,94,23.0
43,90,15.0
43,133,24.0
43,147,40.0
43,59,16.0
43,127,42.0
43,124,35.0
43,118,37.0
43,100,42.0
43,72,22.0
43,51,13.0
43,82,11.0
43,1,10.0
43,53,10.0
43,145,27.0
43,54,10.0
43,138,31.0
43,47,14.0
43,151,30.0
43,61,12.0
43,57,20.0
43,62,12.0
43,108,42.0
43,80,16.0
43,143,25.0
43,78,19.0
43,141,31.0
43,55,13.0
43,96,32.0
43,93,19.0
43,70,25.0
43,104,31.0
43,112,38.0
43,49,18.0
43,41,9.0
43,122,30.0
43,129,35.0
43,135,22.0
43,88,18.0
43,131,28.0
43,106,27.0
43,86,13.0
43,120,33.0
43,84,15.0
43,98,38.0
43,66,38.0
43,2,22.0
43,45,4.0
43,68,29.0
43,126,37.0
43,74,23.0
43,114,38.0
43,139,25.0
43,110,38.0
43,44,4.0
43,149,35.0
43,91,23.0
43,102,38.0
43,64,36.0
43,76,20.0
43,137,31.0
43,94,27.0
62,90,23.0
62,133,28.0
62,147,44.0
62,59,6.0
62,127,34.0
62,124,27.0
62,118,33.0
62,100,46.0
62,72,22.0
62,51,17.0
62,82,19.0
62,1,6.0
62,53,14.0
62,145,19.0
62,54,14.0
62,138,35.0
62,47,4.0
62,151,34.0
62,61,2.0
62,57,10.0
62,43,12.0
62,108,46.0
62,80,24.0
62,143,17.0
62,78,27.0
62,141,31.0
62,55,17.0
62,96,36.0
62,93,27.0
62,70,25.0
62,104,35.0
62,112,38.0
62,49,8.0
62,41,5.0
62,122,30.0
62,129,39.0
62,135,26.0
62,88,26.0
62,131,32.0
62,106,31.0
62,86,21.0
62,120,33.0
62,84,23.0
62,98,42.0
62,66,30.0
62,2,12.0
62,45,14.0
62,68,21.0
62,126,29.0
62,74,31.0
62,114,34.0
62,139,25.0
62,110,42.0
62,44,14.0
62,149,39.0
62,91,31.0
62,102,42.0
62,64,28.0
62,76,28.0
62,137,35.0
62,94,31.0
108,90,29.0
108,133,20.0
108,147,8.0
108,59,42.0
108,127,18.0
108,124,21.0
108,118,15.0
108,100,6.0
108,72,26.0
108,51,35.0
108,82,33.0
108,1,50.0
108,53,38.0
108,145,29.0
108,54,38.0
108,138,13.0
108,47,44.0
108,151,18.0
108,61,46.0
108,57,38.0
108,43,42.0
108,62,46.0
108,80,28.0
108,143,31.0
108,78,25.0
108,141,17.0
108,55,35.0
108,96,16.0
108,93,29.0
108,70,23.0
108,104,13.0
108,112,10.0
108,49,40.0
108,41,49.0
108,122,18.0
108,129,9.0
108,135,22.0
108,88,26.0
108,131,16.0
108,106,17.0
108,86,31.0
108,120,15.0
108,84,29.0
108,98,10.0
108,66,18.0
108,2,34.0
108,45,40.0
108,68,27.0
108,126,19.0
108,74,25.0
108,114,14.0
108,139,23.0
108,110,6.0
108,44,40.0
108,149,13.0
108,91,25.0
108,102,6.0
108,64,20.0
108,76,28.0
108,137,13.0
108,94,21.0
80,90,3.0
80,133,18.0
80,147,26.0
80,59,26.0
80,127,40.0
80,124,33.0
80,118,35.0
80,100,28.0
80,72,20.0
80,51,19.0
80,82,11.0
80,1,24.0
80,53,22.0
80,145,25.0
80,54,22.0
80,138,25.0
80,47,26.0
80,151,16.0
80,61,24.0
80,57,22.0
80,43,16.0
80,62,24.0
80,108,28.0
80,143,23.0
80,78,5.0
80,141,29.0
80,55,19.0
80,96,18.0
80,93,11.0
80,70,23.0
80,104,17.0
80,112,32.0
80,49,24.0
80,41,23.0
80,122,28.0
80,129,21.0
80,135,16.0
80,88,4.0
80,131,14.0
80,106,13.0
80,86,13.0
80,120,31.0
80,84,13.0
80,98,24.0
80,66,36.0
80,2,20.0
80,45,14.0
80,68,27.0
80,126,35.0
80,74,13.0
80,114,36.0
80,139,23.0
80,110,28.0
80,44,14.0
80,149,21.0
80,91,13.0
80,102,24.0
80,64,34.0
80,76,12.0
80,137,25.0
80,94,13.0
143,90,24.0
143,133,17.0
143,147,33.0
143,59,13.0
143,127,19.0
143,124,12.0
143,118,18.0
143,100,35.0
143,72,11.0
143,51,14.0
143,82,20.0
143,1,21.0
143,53,17.0
143,145,4.0
143,54,17.0
143,138,24.0
143,47,15.0
143,151,23.0
143,61,17.0
143,57,9.0
143,43,25.0
143,62,17.0
143,108,31.0
143,80,23.0
143,78,20.0
143,141,16.0
143,55,14.0
143,96,25.0
143,93,28.0
143,70,14.0
143,104,24.0
143,112,23.0
143,49,11.0
143,41,20.0
143,122,15.0
143,129,28.0
143,135,15.0
143,88,21.0
143,131,21.0
143,106,20.0
143,86,18.0
143,120,18.0
143,84,16.0
143,98,31.0
143,66,15.0
143,2,5.0
143,45,27.0
143,68,6.0
143,126,14.0
143,74,24.0
143,114,19.0
143,139,14.0
143,110,27.0
143,44,27.0
143,149,28.0
143,91,24.0
143,102,31.0
143,64,13.0
143,76,27.0
143,137,24.0
143,94,20.0
78,90,6.0
78,133,15.0
78,147,23.0
78,59,23.0
78,127,37.0
78,124,30.0
78,118,32.0
78,100,25.0
78,72,17.0
78,51,16.0
78,82,14.0
78,1,27.0
78,53,19.0
78,145,22.0
78,54,19.0
78,138,22.0
78,47,25.0
78,151,13.0
78,61,27.0
78,57,19.0
78,43,19.0
78,62,27.0
78,108,25.0
78,80,5.0
78,143,20.0
78,141,26.0
78,55,16.0
78,96,15.0
78,93,14.0
78,70,20.0
78,104,14.0
78,112,29.0
78,49,21.0
78,41,26.0
78,122,25.0
78,129,18.0
78,135,13.0
78,88,3.0
78,131,11.0
78,106,10.0
78,86,12.0
78,120,28.0
78,84,10.0
78,98,21.0
78,66,33.0
78,2,17.0
78,45,17.0
78,68,24.0
78,126,32.0
78,74,10.0
78,114,33.0
78,139,20.0
78,110,25.0
78,44,17.0
78,149,18.0
78,91,10.0
78,102,21.0
78,64,31.0
78,76,13.0
78,137,22.0
78,94,10.0
141,90,30.0
141,133,23.0
141,147,23.0
141,59,27.0
141,127,13.0
141,124,12.0
141,118,8.0
141,100,21.0
141,72,11.0
141,51,20.0
141,82,26.0
141,1,35.0
141,53,23.0
141,145,14.0
141,54,23.0
141,138,16.0
141,47,29.0
141,151,29.0
141,61,31.0
141,57,23.0
141,43,31.0
141,62,31.0
141,108,17.0
141,80,29.0
141,143,16.0
141,78,26.0
141,55,20.0
141,96,31.0
141,93,34.0
141,70,8.0
141,104,24.0
141,112,9.0
141,49,25.0
141,41,34.0
141,122,3.0
141,129,20.0
141,135,21.0
141,88,27.0
141,131,27.0
141,106,26.0
141,86,24.0
141,120,4.0
141,84,22.0
141,98,25.0
141,66,11.0
141,2,19.0
141,45,33.0
141,68,12.0
141,126,12.0
141,74,30.0
141,114,9.0
141,139,8.0
141,110,13.0
141,44,33.0
141,149,28.0
141,91,30.0
141,102,17.0
141,64,13.0
141,76,33.0
141,137,16.0
141,94,26.0
55,90,20.0
55,133,17.0
55,147,33.0
55,59,17.0
55,127,31.0
55,124,24.0
55,118,26.0
55,100,35.0
55,72,11.0
55,51,2.0
55,82,16.0
55,1,17.0
55,53,5.0
55,145,16.0
55,54,5.0
55,138,24.0
55,47,19.0
55,151,23.0
55,61,17.0
55,57,13.0
55,43,13.0
55,62,17.0
55,108,35.0
55,80,19.0
55,143,14.0
55,78,16.0
55,141,20.0
55,96,25.0
55,93,24.0
55,70,14.0
55,104,24.0
55,112,27.0
55,49,15.0
55,41,16.0
55,122,19.0
55,129,28.0
55,135,15.0
55,88,17.0
55,131,21.0
55,106,20.0
55,86,14.0
55,120,22.0
55,84,12.0
55,98,31.0
55,66,27.0
55,2,11.0
55,45,15.0
55,68,18.0
55,126,26.0
55,74,20.0
55,114,27.0
55,139,14.0
55,110,31.0
55,44,15.0
55,149,28.0
55,91,20.0
55,102,31.0
55,64,25.0
55,76,23.0
55,137,24.0
55,94,20.0
96,90,19.0
96,133,20.0
96,147,10.0
96,59,32.0
96,127,32.0
96,124,35.0
96,118,29.0
96,100,12.0
96,72,22.0
96,51,25.0
96,82,23.0
96,1,40.0
96,53,28.0
96,145,27.0
96,54,28.0
96,138,27.0
96,47,34.0
96,151,4.0
96,61,36.0
96,57,28.0
96,43,32.0
96,62,36.0
96,108,16.0
96,80,18.0
96,143,25.0
96,78,15.0
96,141,31.0
96,55,25.0
96,93,15.0
96,70,25.0
96,104,19.0
96,112,24.0
96,49,30.0
96,41,39.0
96,122,30.0
96,129,23.0
96,135,18.0
96,88,16.0
96,131,16.0
96,106,15.0
